"Deal - Deal erstellt","Deal - Status","Deal - Wert","Deal - Organisation","Person - Name","Person - Position","Person - Telefon - Büro","Person - Telefon - Privat","Person - Telefon - Mobil","Person - Telefon - Sonstiger","Person - E-Mail-Adresse - Büro","Person - E-Mail-Adresse - Privat","Person - E-Mail-Adresse - Sonstiger","Deal - Verlustgrund","Deal - Datum des verlorenen Deals","Person - Contact Source","Deal - Deal Source","Person - Marketinglabel","Deal - Titel","Deal - Interessensgebiet","Deal - Interesse - Tortenbestellung","Deal - Datum des gewonnenen Deals","Deal - Event Datum"
"2025-09-15 09:30:00","Gewonnen","8500","Wiener Stadtwerke","Maria Huber","Event Manager","01 53123-4567","","0664 1234567","","maria.huber@wienerstadtwerke.at","","","","","Website","Website","Corporate Events","Weihnachtsfeier 2025","Studio-Miete","","2025-09-20 14:30:00","2025-12-18"
"2025-09-18 10:15:00","Gewonnen","3200","Red Bull GmbH","Thomas Müller","HR Manager","+43 1 2345678","","0699 9876543","","thomas.mueller@redbull.com","","","","","LinkedIn","LinkedIn","Tech Events","Team Building Workshop","Buchtelmobil","","2025-09-25 11:00:00","2025-11-25"
"2025-09-20 11:45:00","Verloren","4500","Spar Österreich","Anna Schmidt","Marketing Director","01 23456789","","0664 2345678","","anna.schmidt@spar.at","","","Budget","2025-09-28 16:20:00","Website","Website","Retail Events","Jahresabschlussfeier","Studio-Miete","","",""
"2025-09-22 13:20:00","Gewonnen","6800","Erste Bank","Peter Weber","Event Coordinator","01 34567890","","0699 3456789","","peter.weber@erstebank.at","","","","","Referral","Referral","Financial Events","Mitarbeiterfest","Weihnachtsfeiern","","2025-09-28 09:45:00","2025-12-20"
"2025-09-25 14:10:00","Gewonnen","2400","ÖBB","Lisa Bauer","HR Specialist","01 45678901","","0664 4567890","","lisa.bauer@oebb.at","","","","","Google Ads","Google Ads","Transport Events","Betriebsausflug","Buchtelmobil","","2025-10-01 15:30:00","2025-11-15"
"2025-09-28 15:30:00","Verloren","3200","Telekom Austria","Michael Gruber","Team Lead","01 56789012","","0699 5678901","","michael.gruber@telekom.at","","","zu teuer","2025-10-02 12:15:00","Website","Website","Tech Events","Abteilungsfeier","Studio-Miete","","",""
"2025-10-01 16:45:00","Gewonnen","5200","BMW Austria","Sabine Wagner","Marketing Manager","01 67890123","","0664 6789012","","sabine.wagner@bmw.at","","","","","LinkedIn","LinkedIn","Automotive Events","Produktlaunch","Weihnachtsfeiern","","2025-10-05 10:20:00","2025-12-10"
"2025-10-02 08:30:00","Gewonnen","3800","Uniqa Versicherung","Robert Steiner","Event Manager","01 78901234","","0699 7890123","","robert.steiner@uniqa.at","","","","","Referral","Referral","Insurance Events","Jahresfeier","Buchtelmobil","","2025-10-08 14:00:00","2025-11-30"
"2025-10-03 09:15:00","Verloren","2800","Siemens Österreich","Christina Lang","HR Director","01 89012345","","0664 8901234","","christina.lang@siemens.com","","","Budget","2025-10-10 17:30:00","Website","Website","Industrial Events","Team Event","Studio-Miete","","",""
"2025-10-04 10:00:00","Gewonnen","7200","OMV","Andreas Fischer","Marketing Director","01 90123456","","0699 9012345","","andreas.fischer@omv.com","","","","","Google Ads","Google Ads","Energy Events","Weihnachtsfeier","Weihnachtsfeiern","","2025-10-12 11:45:00","2025-12-22"
"2025-10-05 11:30:00","Gewonnen","2900","Raiffeisen Bank","Monika Berger","Event Coordinator","01 01234567","","0664 0123456","","monika.berger@raiffeisen.at","","","","","LinkedIn","LinkedIn","Financial Events","Abteilungsfeier","Buchtelmobil","","2025-10-15 13:20:00","2025-12-05"
"2025-10-06 12:45:00","Verloren","3600","Swarovski","Klaus Zimmermann","HR Manager","05574 123456","","0699 1234567","","klaus.zimmermann@swarovski.com","","","zu teuer","2025-10-18 14:45:00","Website","Website","Luxury Events","Mitarbeiterfest","Studio-Miete","","",""
"2025-10-07 13:20:00","Gewonnen","4800","Voestalpine","Elisabeth Mayer","Marketing Manager","0732 123456","","0664 2345678","","elisabeth.mayer@voestalpine.com","","","","","Referral","Referral","Industrial Events","Jahresabschluss","Weihnachtsfeiern","","2025-10-20 16:10:00","2025-12-15"
"2025-10-08 14:10:00","Gewonnen","3400","Porsche Austria","Stefan Huber","Event Manager","01 12345678","","0699 2345678","","stefan.huber@porsche.at","","","","","Google Ads","Google Ads","Automotive Events","Produktpräsentation","Buchtelmobil","","2025-10-22 12:30:00","2025-11-28"
"2025-10-09 15:00:00","Verloren","4200","Mercedes-Benz Österreich","Petra Schwarz","Team Lead","01 23456789","","0664 3456789","","petra.schwarz@mercedes-benz.com","","","Budget","2025-10-25 15:20:00","Website","Website","Automotive Events","Abteilungsfeier","Studio-Miete","","",""
"2025-10-10 16:30:00","Gewonnen","5600","Audi Österreich","Markus Richter","Marketing Director","01 34567890","","0699 3456789","","markus.richter@audi.at","","","","","LinkedIn","LinkedIn","Automotive Events","Weihnachtsfeier","Weihnachtsfeiern","","2025-10-28 09:15:00","2025-12-18"
"2025-10-11 08:45:00","Gewonnen","2700","Volksbank","Julia Neumann","HR Specialist","01 45678901","","0664 4567890","","julia.neumann@volksbank.at","","","","","Referral","Referral","Financial Events","Team Building","Buchtelmobil","","2025-10-31 14:45:00","2025-12-12"
"2025-10-12 09:30:00","Verloren","3100","T-Mobile Austria","Daniel Köhler","Event Coordinator","01 56789012","","0699 5678901","","daniel.koehler@t-mobile.at","","","zu teuer","2025-11-03 11:30:00","Website","Website","Telecom Events","Mitarbeiterfest","Studio-Miete","","",""
"2025-10-13 10:15:00","Gewonnen","6300","Henkel Österreich","Nicole Bauer","Marketing Manager","01 67890123","","0664 6789012","","nicole.bauer@henkel.com","","","","","Google Ads","Google Ads","Consumer Events","Jahresfeier","Weihnachtsfeiern","","2025-11-05 16:20:00","2025-12-28"
"2025-10-14 11:00:00","Gewonnen","3900","BASF Österreich","Alexander Wolf","HR Director","01 78901234","","0699 7890123","","alexander.wolf@basf.com","","","","","LinkedIn","LinkedIn","Chemical Events","Abteilungsfeier","Buchtelmobil","","2025-11-08 13:10:00","2025-12-20"
